Id,Date,Steps at 12:00:00 AM,Steps at 1:00:00 AM,Steps at 2:00:00 AM,Steps at 3:00:00 AM,Steps at 4:00:00 AM,Steps at 5:00:00 AM,Steps at 6:00:00 AM,Steps at 7:00:00 AM,Steps at 8:00:00 AM,Steps at 9:00:00 AM,Steps at 10:00:00 AM,Steps at 11:00:00 AM,Steps at 12:00:00 PM,Steps at 1:00:00 PM,Steps at 2:00:00 PM,Steps at 3:00:00 PM,Steps at 4:00:00 PM,Steps at 5:00:00 PM,Steps at 6:00:00 PM,Steps at 7:00:00 PM,Steps at 8:00:00 PM,Steps at 9:00:00 PM,Steps at 10:00:00 PM,Steps at 11:00:00 PM,Cal at 12:00:00 AM,Cal at 1:00:00 AM,Cal at 2:00:00 AM,Cal at 3:00:00 AM,Cal at 4:00:00 AM,Cal at5:00:00 AM,Cal at 6:00:00 AM,Cal at 7:00:00 AM,Cal at 8:00:00 AM,Cal at 9:00:00 AM,Cal at 10:00:00 AM,Cal at 11:00:00 AM,Cal at 12:00:00 PM,Cal at 1:00:00 PM,Cal at 2:00:00 PM,Cal at 3:00:00 PM,Cal at 4:00:00 PM,Cal at 5:00:00 PM,Cal at 6:00:00 PM,Cal at 7:00:00 PM,Cal at 8:00:00 PM,Cal at 9:00:00 PM,Cal at 10:00:00 PM,Cal at 11:00:00 PM,Total Intensity at 12:00:00 AM,Total Intensity at 1:00:00 AM,Total Intensity at 2:00:00 AM,Total Intensity at 3:00:00 AM,Total Intensity at 4:00:00 AM,Total Intensity at 5:00:00 AM,Total Intensity at 6:00:00 AM,Total Intensity at 7:00:00 AM,Total Intensity at 8:00:00 AM,Total Intensity at 9:00:00 AM,Total Intensity at 10:00:00 AM,Total Intensity at 11:00:00 AM,Total Intensity at 12:00:00 PM,Total Intensity at 1:00:00 PM,Total Intensity at 2:00:00 PM,Total Intensity at 3:00:00 PM,Total Intensity at 4:00:00 PM,Total Intensity at 5:00:00 PM,Total Intensity at 6:00:00 PM,Total Intensity at 7:00:00 PM,Total Intensity at 8:00:00 PM,Total Intensity at 9:00:00 PM,Total Intensity at 10:00:00 PM,Total Intensity at 11:00:00 PM,Average Intensity at 12:00:00AM,Average Intensity at 1:00:00AM,Average Intensity at 2:00:00AM,Average Intensity at 3:00:00AM,Average Intensity at 4:00:00AM,Average Intensity at 5:00:00AM,Average Intensity at 6:00:00AM,Average Intensity at 7:00:00AM,Average Intensity at 8:00:00AM,Average Intensity at 9:00:00AM,Average Intensity at 10:00:00AM,Average Intensity at 11:00:00AM,Average Intensity at 12:00:00PM,Average Intensity at 1:00:00PM,Average Intensity at 2:00:00PM,Average Intensity at 3:00:00PM,Average Intensity at 4:00:00PM,Average Intensity at 5:00:00PM,Average Intensity at 6:00:00PM,Average Intensity at 7:00:00PM,Average Intensity at 8:00:00PM,Average Intensity at 9:00:00PM,Average Intensity at 10:00:00PM,Average Intensity at 11:00:00PM
friend 3,4/4/22,6,182,0,0,0,0,0,0,0,0,83,502,201,2767,1563,0,311,1083,1528,7643,20,223,208,117,76,94,73,73,73,73,73,73,73,73,83,130,105,287,188,73,110,184,205,651,79,102,98,91,1,7,0,0,0,0,0,0,0,0,4,21,13,66,40,0,15,43,47,177,2,12,10,7,0.01666666667,0.1166666667,0,0,0,0,0,0,0,0,0.066667,0.35,0.216667,1.1,0.666667,0,0.25,0.716667,0.783333,2.95,0.033333,0.2,0.166667,0.116667
friend 3,4/5/22,18,0,113,0,0,0,0,0,0,0,452,957,799,1777,2559,18,386,430,3243,5883,2708,118,236,406,81,74,84,73,73,73,73,73,73,73,124,159,153,211,275,79,114,119,338,505,258,85,104,133,4,0,4,0,0,0,0,0,0,0,20,30,30,44,60,1,14,18,85,140,69,2,12,27,0.066667,0,0.066667,0,0,0,0,0,0,0,0.333333,0.5,0.5,0.733333,1,0.016667,0.233333,0.3,1.416667,2.333333,1.15,0.033333,0.2,0.45
friend 3,4/6/22,0,0,0,58,0,0,0,0,0,0,0,290,186,4316,80,94,44,109,275,7529,1195,147,226,0,73,73,73,77,73,73,73,73,73,73,73,97,90,384,82,83,81,89,111,612,163,90,106,73,0,0,0,1,0,0,0,0,0,0,0,8,4,110,3,3,3,6,15,179,31,6,14,0,0,0,0,0.016667,0,0,0,0,0,0,0,0.133333,0.066667,1.833333,0.05,0.05,0.05,0.1,0.25,2.983333,0.516667,0.1,0.233333,0
friend 3,4/7/22,0,0,0,0,53,0,0,0,0,0,0,0,0,172,2835,2362,189,657,770,4570,513,1789,3463,1454,73,73,73,73,78,73,73,73,73,73,73,73,73,93,281,242,97,150,154,388,131,210,326,185,0,0,0,0,2,0,0,0,0,0,0,0,0,7,83,64,9,32,31,123,22,56,95,46,0,0,0,0,0.033333,0,0,0,0,0,0,0,0,0.116667,1.383333,1.066667,0.15,0.533333,0.516667,2.05,0.366667,0.933333,1.583333,0.766667
friend 3,4/8/22,47,305,51,0,0,0,0,0,0,0,0,542,445,4134,280,244,0,444,639,4554,24,1169,3973,227,80,101,76,73,73,73,73,73,73,73,73,132,133,367,98,104,76,125,150,386,80,195,354,93,2,9,1,0,0,0,0,0,0,0,0,23,25,101,6,11,0,21,31,126,2,51,98,6,0.033333,0.15,0.016667,0,0,0,0,0,0,0,0,0.383333,0.416667,1.683333,0.1,0.183333,0,0.35,0.516667,2.1,0.033333,0.85,1.633333,0.1
friend 4,4/4/22,0,0,203,0,0,0,409,256,223,125,122,167,253,71,182,57,38,840,474,725,329,1416,999,6,85,85,109,85,85,85,132,118,114,102,104,104,120,97,112,94,95,177,151,184,137,235,196,88,0,0,8,0,0,0,14,6,10,4,7,6,11,3,9,2,3,26,19,35,16,45,33,1,0,0,0.133333,0,0,0,0.233333,0.1,0.166667,0.066667,0.116667,0.1,0.183333,0.05,0.15,0.033333,0.05,0.433333,0.316667,0.583333,0.266667,0.75,0.55,0.016667
friend 4,4/5/22,0,0,0,0,0,0,0,550,351,0,118,58,338,109,120,101,1006,406,755,553,623,794,562,78,84,84,84,84,84,84,84,152,132,84,98,96,132,102,113,102,177,151,180,149,182,205,154,99,0,0,0,0,0,0,0,18,15,0,3,3,14,4,9,4,32,21,31,17,35,45,20,4,0,0,0,0,0,0,0,0.3,0.25,0,0.05,0.05,0.233333,0.066667,0.15,0.066667,0.533333,0.35,0.516667,0.283333,0.583333,0.75,0.333333,0.066667
friend 4,4/6/22,0,0,0,0,0,7,680,217,324,1168,0,102,1000,51,216,35,395,912,463,248,336,586,0,0,85,87,85,85,84,88,162,114,120,187,87,99,173,105,111,100,132,164,157,137,127,156,84,84,0,0,0,0,0,1,23,6,9,18,0,4,30,6,7,5,14,27,23,18,12,22,0,0,0,0,0,0,0,0.016667,0.383333,0.1,0.15,0.3,0,0.066667,0.5,0.1,0.116667,0.083333,0.233333,0.45,0.383333,0.3,0.2,0.366667,0,0
friend 4,4/7/22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,939,357,0,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,148,192,134,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,33,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.55,0.25,0
friend 4,4/8/22,0,0,0,0,0,57,924,263,0,0,0,155,286,86,700,131,31,974,936,741,505,606,172,0,84,84,85,84,85,92,184,122,84,84,86,106,119,99,113,105,95,176,185,180,159,172,117,84,0,0,0,0,0,2,28,10,0,0,0,6,11,4,8,7,3,19,37,32,26,30,12,0,0,0,0,0,0,0.033333,0.466667,0.166667,0,0,0,0.1,0.183333,0.066667,0.133333,0.116667,0.05,0.316667,0.616667,0.533333,0.433333,0.5,0.2,0
friend 5,4/4/22,0,0,8,0,8,0,0,327,458,686,624,567,741,627,948,1850,2448,366,6,295,274,24,0,156,63,64,64,63,64,62,63,93,107,124,133,119,139,128,144,206,249,116,101,120,97,68,64,83,0,0,1,0,1,0,0,15,21,30,35,28,39,32,34,56,71,21,16,25,10,1,0,11,0,0,0.016667,0,0.016667,0,0,0.25,0.35,0.5,0.583333,0.466667,0.65,0.533333,0.566667,0.933333,1.183333,0.35,0.266667,0.416667,0.166667,0.016667,0,0.183333
friend 5,4/5/22,11,0,166,8,0,0,0,143,542,1023,839,1042,877,957,820,1048,977,1211,662,77,478,26,39,553,64,62,77,64,63,62,63,81,114,164,151,163,161,145,155,158,151,170,130,82,113,71,73,115,1,0,6,1,0,0,0,9,22,47,44,46,46,34,45,42,38,50,29,7,20,3,4,18,0.016667,0,0.1,0.016667,0,0,0,0.15,0.366667,0.783333,0.733333,0.766667,0.766667,0.566667,0.75,0.7,0.633333,0.833333,0.483333,0.116667,0.333333,0.05,0.066667,0.3
friend 5,4/6/22,0,0,0,0,0,0,0,51,428,241,9,559,972,572,174,892,715,1049,1070,1098,1078,195,195,270,62,62,62,62,62,62,62,68,109,82,67,103,163,122,87,147,170,174,162,144,156,81,88,91,0,0,0,0,0,0,0,2,20,6,1,13,42,25,7,35,39,45,37,27,34,8,13,12,0,0,0,0,0,0,0,0.033333,0.333333,0.1,0.016667,0.216667,0.7,0.416667,0.116667,0.583333,0.65,0.75,0.616667,0.45,0.566667,0.133333,0.216667,0.2
friend 5,4/7/22,0,0,0,19,0,0,6,16,315,130,818,0,0,212,0,0,719,811,56,206,6,89,0,0,63,62,63,67,63,63,65,64,101,77,143,64,65,85,64,68,124,146,76,92,66,73,62,64,0,0,0,3,0,0,1,1,19,6,30,0,0,9,0,0,18,32,6,11,1,4,0,0,0,0,0,0.05,0,0,0.016667,0.016667,0.316667,0.1,0.5,0,0,0.15,0,0,0.3,0.533333,0.1,0.183333,0.016667,0.066667,0,0
friend 5,4/8/22,0,0,0,0,0,0,11,0,0,353,200,0,100,0,0,765,1149,0,421,146,32,127,58,0,63,63,63,63,63,63,65,63,63,94,85,63,77,64,63,130,148,62,111,86,72,86,67,63,0,0,0,0,0,0,1,0,0,14,11,0,6,0,0,31,20,0,19,11,4,14,2,0,0,0,0,0,0,0,0.016667,0,0,0.233333,0.183333,0,0.1,0,0,0.516667,0.333333,0,0.316667,0.183333,0.066667,0.233333,0.033333,0
friend 6,4/4/22,46,6,0,0,0,0,34,449,49,42,179,196,80,1920,2581,37,956,918,198,8,439,698,629,257,79,70,68,69,68,68,76,123,78,72,81,82,77,173,233,74,133,139,94,74,122,139,161,112,5,1,0,0,0,0,4,15,2,1,4,4,3,27,73,2,20,19,8,1,20,26,27,13,0.083333,0.016667,0,0,0,0,0.066667,0.25,0.033333,0.016667,0.066667,0.066667,0.05,0.45,1.216667,0.033333,0.333333,0.316667,0.133333,0.016667,0.333333,0.433333,0.45,0.216667
friend 6,4/5/22,2,0,0,0,0,0,0,0,0,0,0,0,163,0,494,1454,136,0,517,546,8,69,129,0,71,68,68,68,68,68,68,68,68,68,68,68,89,72,138,178,90,75,137,144,73,78,86,69,1,0,0,0,0,0,0,0,0,0,0,0,7,0,25,27,7,0,21,23,1,4,9,0,0.016667,0,0,0,0,0,0,0,0,0,0,0,0.116667,0,0.416667,0.45,0.116667,0,0.35,0.383333,0.016667,0.066667,0.15,0
friend 6,4/6/22,0,8,0,0,0,0,0,379,120,202,0,162,149,614,726,39,934,6025,792,28,376,216,289,48,68,70,68,68,68,68,69,127,82,86,69,81,83,106,119,73,134,566,186,83,132,111,97,79,0,1,0,0,0,0,0,15,3,6,0,4,4,11,21,2,21,143,40,2,18,16,10,5,0,0.016667,0,0,0,0,0,0.25,0.05,0.1,0,0.066667,0.066667,0.183333,0.35,0.033333,0.35,2.383333,0.666667,0.033333,0.3,0.266667,0.166667,0.083333
friend 6,4/7/22,39,291,0,0,0,0,0,0,0,0,627,609,2636,287,600,267,947,726,488,923,1290,817,295,1464,89,133,70,71,69,68,68,68,68,71,138,132,235,114,144,233,155,134,119,156,173,152,114,223,5,17,0,0,0,0,0,0,0,0,18,17,69,19,32,71,23,18,17,25,33,30,20,54,0.083333,0.283333,0,0,0,0,0,0,0,0,0.3,0.283333,1.15,0.316667,0.533333,1.183333,0.383333,0.3,0.283333,0.416667,0.55,0.5,0.333333,0.9
friend 6,4/8/22,0,0,0,0,0,0,0,389,387,0,157,265,66,4947,25,71,519,556,187,143,451,82,181,100,68,68,68,68,68,68,68,123,109,70,85,89,79,384,87,82,116,130,97,91,114,78,88,84,0,0,0,0,0,0,0,14,13,0,7,7,3,117,3,1,16,21,7,7,14,4,8,7,0,0,0,0,0,0,0,0.233333,0.216667,0,0.116667,0.116667,0.05,1.95,0.05,0.016667,0.266667,0.35,0.116667,0.116667,0.233333,0.066667,0.133333,0.116667
